phs,dac_list,consent_title
phs000394,NINDS,Academic Research Use
phs000434,NHGRI,Accelerated Aging Syndromes
phs000016,JAAMH,ADHD
phs000358,JAAMH,ADHD and Related Disorders
phs000425,JAAMH,Alcohol Related Conditions
phs000277,JAAMH,Alcohol Related Conditions
phs000277,JAAMH,"Substance Dependence, Childhood Trauma and Related Disorders"
phs000277,JAAMH,Research on Alcohol and Tobacco Related Phenotypes
phs000277,JAAMH,Substance Use Dependence Only
phs000092,NHGRI,Alcoholism and Related Conditions
phs000092,NHGRI,Health Research
phs000649,NIGMS,All PEAR patients
phs000168,JAAMH,Alzheimer Disease and Non-Profit Use Only
phs000168,JAAMH,General Research Use
phs000168,JAAMH,Non Profit Use
phs000168,JAAMH,Alzheimer Disease Only
phs000610,JAAMH,Alzheimer's and age related conditions
phs000700,JAAMH,Alzheimer's and age related conditions
phs000372,JAAMH,Alzheimer's Disease Genetics Consortium
phs000483,JAAMH,Alzheimer's disorder and related disorders
phs000548,NIGMS,Aspirin-Related Research
phs000166,NHLBI,Asthma-Related Research
phs000407,JAAMH,Attention Deficit Hyperactivity Disorder
phs000426,NIGMS,Biomedical Research Use
phs001350,NIGMS,Biomedical Research Use
phs000017,JAAMH,Bipolar disorder only
phs000017,JAAMH,Bipolar and related disorders
phs000017,JAAMH,General Research Use
phs002324,NHGRI,Birth defects and genetic conditions
phs002324,NHGRI,Health/Medical/Biomedical
phs000474,NHGRI,Bone Marrow Failure Conditions
phs002292,JAAMH,Brain health and disease
phs002292,JAAMH,General Research Use
phs000547,NHGRI,"Breast cancer, study drug efficacy and toxicity, and covariates"
phs000488,NHGRI,Cancer and Methods Research Only
phs000488,NHGRI,Cancer Research Only
phs000488,NHGRI,General Research Use
phs000488,NHGRI,Lung Cancer Only
phs000093,NCI DAC,Cancer and other diseases in adults only (PLCO)
phs000093,NCI DAC,Research related to smoking or lung disease (EAGLE)
phs000346,NCI DAC,"Cancer in all age groups, adult diseases, and methods"
