phs,dac_list,consent_title,PURLs
phs000394,NINDS,Academic Research Use,
phs000434,NHGRI,Accelerated Aging Syndromes,
phs000016,JAAMH,ADHD,
phs000358,JAAMH,ADHD and Related Disorders,
phs000425,JAAMH,Alcohol Related Conditions,
phs000277,JAAMH,Alcohol Related Conditions,
phs000277,JAAMH,"Substance Dependence, Childhood Trauma and Related Disorders",
phs000277,JAAMH,Research on Alcohol and Tobacco Related Phenotypes,
phs000277,JAAMH,Substance Use Dependence Only,
phs000092,NHGRI,Alcoholism and Related Conditions,
phs000092,NHGRI,Health Research,http://purl.obolibrary.org/obo/DUO_0000006
phs000649,NIGMS,All PEAR patients,
phs000168,JAAMH,Alzheimer Disease and Non-Profit Use Only,http://purl.obolibrary.org/obo/DUO_0000045
phs000168,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000168,JAAMH,Non Profit Use,http://purl.obolibrary.org/obo/DUO_0000045
phs000168,JAAMH,Alzheimer Disease Only,
phs000610,JAAMH,Alzheimer's and age related conditions,
phs000700,JAAMH,Alzheimer's and age related conditions,
phs000372,JAAMH,Alzheimer's Disease Genetics Consortium,
phs000483,JAAMH,Alzheimer's disorder and related disorders,
phs000548,NIGMS,Aspirin-Related Research,
phs000166,NHLBI,Asthma-Related Research,
phs000407,JAAMH,Attention Deficit Hyperactivity Disorder,
phs000426,NIGMS,Biomedical Research Use,http://purl.obolibrary.org/obo/DUO_0000006
phs001350,NIGMS,Biomedical Research Use,http://purl.obolibrary.org/obo/DUO_0000006
phs000017,JAAMH,Bipolar disorder only,
phs000017,JAAMH,Bipolar and related disorders,
phs000017,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002324,NHGRI,Birth defects and genetic conditions,
phs002324,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000474,NHGRI,Bone Marrow Failure Conditions,
phs002292,JAAMH,Brain health and disease,
phs002292,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
