phs,handle,StudyNameEntrez,Funding,status_title,AnVIL_TrustedPartner,dac_list,consent_list,consent_title,PURLs,TrustedPartners,gsr_mode,GPA,PHENO_CURATOR,GENO_CURATOR,PO,PI_ASSIST,PI,ANALYS_CURATOR,ANALYS_CURATOR_email,PI_AA_DELEG,TRP_SUB,accession,parentAccession,GPA_email,PHENO_CURATOR_email,GENO_CURATOR_email,PO_email,PI_ASSIST_email,PI_email,PI_AA_DELEG_email,TRP_SUB_email,gsr_mode_label,IC,status_name,createDate,modDate
phs000001,test,test,test,test,test,test,test,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000001,test,test,test,test,test,test,test,Disease-Specific (Eye Disease),http://purl.obolibrary.org/obo/DUO_0000007,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000003,test,test,test,test,test,test,test,,,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000004,test,test,test,test,test,test,test,General research use,http://purl.obolibrary.org/obo/DUO_0000042,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000005,test,test,test,test,test,test,test,Stroke and Related Disorders,,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000005,test,test,test,test,test,test,test,General research use,http://purl.obolibrary.org/obo/DUO_0000042,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000007,test,test,test,test,test,test,test,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000021",test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000007,test,test,test,test,test,test,test,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021",test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000016,test,test,test,test,test,test,test,ADHD,,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000017,test,test,test,test,test,test,test,Bipolar disorder only,,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000017,test,test,test,test,test,test,test,Bipolar and related disorders,,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000017,test,test,test,test,test,test,test,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
