phs,handle,StudyNameEntrez,Funding,status_title,AnVIL_TrustedPartner,dac_list,consent_list,consent_title,DUO PURLs,Search Term,DOID PURLs,DOID Titles,MONDO PURLs,MONDO Titles,TrustedPartners,gsr_mode,GPA,PHENO_CURATOR,GENO_CURATOR,PO,PI_ASSIST,PI,ANALYS_CURATOR,ANALYS_CURATOR_email,PI_AA_DELEG,TRP_SUB,accession,parentAccession,GPA_email,PHENO_CURATOR_email,GENO_CURATOR_email,PO_email,PI_ASSIST_email,PI_email,PI_AA_DELEG_email,TRP_SUB_email,gsr_mode_label,IC,status_name,createDate,modDate
phs000001,test,test,test,test,test,test,test,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000001,test,test,test,test,test,test,test,Disease-Specific (Eye Disease),http://purl.obolibrary.org/obo/DUO_0000007,Eye Disease,"http://purl.obolibrary.org/obo/DOID_5614
http://purl.obolibrary.org/obo/DOID_0050630
http://purl.obolibrary.org/obo/DOID_9799
http://purl.obolibrary.org/obo/DOID_10034
http://purl.obolibrary.org/obo/DOID_295","eye disease
Aland Island eye disease
eye degenerative disease
eye accommodation disease
eye carcinoma","http://purl.obolibrary.org/obo/MONDO_0018939
http://purl.obolibrary.org/obo/MONDO_0000926
http://purl.obolibrary.org/obo/MONDO_0010371
http://purl.obolibrary.org/obo/MONDO_0007620
http://purl.obolibrary.org/obo/MONDO_0005328","muscle-eye-brain disease
eye accommodation disease
Aland island eye disease
fish eye disease
eye disorder",test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000003,test,test,test,test,test,test,test,,,,,,,,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000004,test,test,test,test,test,test,test,General research use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000005,test,test,test,test,test,test,test,Stroke and Related Disorders,,Stroke Disorders,"http://purl.obolibrary.org/obo/SYMP_0000734
http://purl.obolibrary.org/obo/DOID_0112122
http://purl.obolibrary.org/obo/DOID_3687
http://purl.obolibrary.org/obo/DOID_0060038
http://purl.obolibrary.org/obo/DOID_2033","stroke
X-linked epilepsy with variable learning disabilities and behavior disorders
MELAS syndrome
specific developmental disorder
communication disorder","http://purl.obolibrary.org/obo/HP_0001297
http://purl.obolibrary.org/obo/MONDO_0005098
http://purl.obolibrary.org/obo/MONDO_0043862
http://purl.obolibrary.org/obo/MONDO_0024417
http://purl.obolibrary.org/obo/HP_0002140","Stroke
stroke disorder
voice disorders
perceptual disorders
Ischemic stroke",test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000005,test,test,test,test,test,test,test,General research use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000007,test,test,test,test,test,test,test,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000021",,,,,,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000007,test,test,test,test,test,test,test,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021",,,,,,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000016,test,test,test,test,test,test,test,ADHD,,ADHD,"http://purl.obolibrary.org/obo/DOID_0111841
http://purl.obolibrary.org/obo/DOID_1094","Shukla-Vernon syndrome
attention deficit hyperactivity disorder","http://purl.obolibrary.org/obo/MONDO_0014957
http://purl.obolibrary.org/obo/MONDO_0005302
http://purl.obolibrary.org/obo/MONDO_0007743
http://purl.obolibrary.org/obo/MONDO_0012342","language delay and attention deficit-hyperactivity disorder/cognitive impairment with or without cardiac arrhythmia
attention deficit hyperactivity disorder, inattentive type
attention deficit-hyperactivity disorder
7q11.23 microduplication syndrome",test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000017,test,test,test,test,test,test,test,Bipolar disorder only,,Bipolar disorder,"http://purl.obolibrary.org/obo/DOID_3312
http://purl.obolibrary.org/obo/DOID_14042
http://purl.obolibrary.org/obo/DOID_0060166
http://purl.obolibrary.org/obo/DOID_845
http://purl.obolibrary.org/obo/OMIM_611535","bipolar disorder
bipolar I disorder
bipolar ll disorder
cyclothymic disorder
major affective disorder 5","http://purl.obolibrary.org/obo/MONDO_0004985
http://purl.obolibrary.org/obo/MONDO_0024613
http://purl.obolibrary.org/obo/MONDO_0000693
http://purl.obolibrary.org/obo/MONDO_0024612
http://purl.obolibrary.org/obo/MONDO_0001866","bipolar disorder
bipolar depression
bipolar II disorder
manic bipolar affective disorder
bipolar I disorder",test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000017,test,test,test,test,test,test,test,Bipolar and related disorders,,Bipolar disorders,"http://purl.obolibrary.org/obo/DOID_3312
http://purl.obolibrary.org/obo/DOID_14042
http://purl.obolibrary.org/obo/DOID_0060166
http://purl.obolibrary.org/obo/DOID_0112122
http://purl.obolibrary.org/obo/DOID_0060038","bipolar disorder
bipolar I disorder
bipolar ll disorder
X-linked epilepsy with variable learning disabilities and behavior disorders
specific developmental disorder","http://purl.obolibrary.org/obo/MONDO_0004985
http://purl.obolibrary.org/obo/MONDO_0024613
http://purl.obolibrary.org/obo/MONDO_0043862
http://purl.obolibrary.org/obo/MONDO_0024417
http://purl.obolibrary.org/obo/PATO_0070006","bipolar disorder
bipolar depression
voice disorders
perceptual disorders
bipolar morphology",test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
phs000017,test,test,test,test,test,test,test,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test
