phs,dac_list,consent_title,DUO PURLs,Search Term,DOID PURLs,DOID Titles,MONDO PURLs,MONDO Titles
phs000394,NINDS,Academic Research Use,,,,,,
phs000434,NHGRI,Accelerated Aging Syndromes,http://purl.obolibrary.org/obo/DUO_0000007,Accelerated Aging Syndromes,"http://purl.obolibrary.org/obo/DOID_10823
http://purl.obolibrary.org/obo/DOID_3223
http://purl.obolibrary.org/obo/DOID_4972
http://purl.obolibrary.org/obo/DOID_14731
http://purl.obolibrary.org/obo/DOID_0111545","malignant essential hypertension
complex regional pain syndrome
myelodysplastic/myeloproliferative neoplasm
Weaver syndrome
familial male-limited precocious puberty","http://purl.obolibrary.org/obo/MONDO_0019303
http://purl.obolibrary.org/obo/GO_0007568
http://purl.obolibrary.org/obo/MONDO_0021367
http://purl.obolibrary.org/obo/MONDO_0011099
http://purl.obolibrary.org/obo/MONDO_0005544","premature aging syndrome
aging
leukemia, myeloid, accelerated-phase
human HOXA1 syndromes
hippocampal sclerosis of aging"
phs000016,JAAMH,ADHD,http://purl.obolibrary.org/obo/DUO_0000007,ADHD,"http://purl.obolibrary.org/obo/DOID_0111841
http://purl.obolibrary.org/obo/DOID_1094","Shukla-Vernon syndrome
attention deficit hyperactivity disorder","http://purl.obolibrary.org/obo/MONDO_0014957
http://purl.obolibrary.org/obo/MONDO_0005302
http://purl.obolibrary.org/obo/MONDO_0007743
http://purl.obolibrary.org/obo/MONDO_0012342","language delay and attention deficit-hyperactivity disorder/cognitive impairment with or without cardiac arrhythmia
attention deficit hyperactivity disorder, inattentive type
attention deficit-hyperactivity disorder
7q11.23 microduplication syndrome"
phs000358,JAAMH,ADHD and Related Disorders,http://purl.obolibrary.org/obo/DUO_0000007,ADHD Disorders,"http://purl.obolibrary.org/obo/DOID_0112122
http://purl.obolibrary.org/obo/DOID_0111841
http://purl.obolibrary.org/obo/DOID_1094
http://purl.obolibrary.org/obo/DOID_0060038
http://purl.obolibrary.org/obo/DOID_2033","X-linked epilepsy with variable learning disabilities and behavior disorders
Shukla-Vernon syndrome
attention deficit hyperactivity disorder
specific developmental disorder
communication disorder","http://purl.obolibrary.org/obo/MONDO_0043862
http://purl.obolibrary.org/obo/MONDO_0024417
http://purl.obolibrary.org/obo/MONDO_0018838
http://purl.obolibrary.org/obo/MONDO_0019609
http://purl.obolibrary.org/obo/MONDO_0024422","voice disorders
perceptual disorders
lissencephaly spectrum disorders
Zellweger spectrum disorders
auditory perceptual disorders"
phs000425,JAAMH,Alcohol Related Conditions,http://purl.obolibrary.org/obo/DUO_0000007,Alcohol,"http://purl.obolibrary.org/obo/CHEBI_30879
http://purl.obolibrary.org/obo/DOID_0050741
http://purl.obolibrary.org/obo/CHEBI_35681
http://purl.obolibrary.org/obo/DOID_0050665
http://purl.obolibrary.org/obo/DOID_0050667","alcohol
alcohol dependence
secondary alcohol
fetal alcohol syndrome
alcohol-related neurodevelopmental disorder","http://purl.obolibrary.org/obo/CHEBI_30879
http://purl.obolibrary.org/obo/MONDO_0002046
http://purl.obolibrary.org/obo/MONDO_0007079
http://purl.obolibrary.org/obo/MONDO_0005433
http://purl.obolibrary.org/obo/CHEBI_50584","alcohol
alcohol abuse
alcohol dependence
alcohol withdrawal
alkyl alcohol"
phs000277,JAAMH,Alcohol Related Conditions,http://purl.obolibrary.org/obo/DUO_0000007,Alcohol,"http://purl.obolibrary.org/obo/CHEBI_30879
http://purl.obolibrary.org/obo/DOID_0050741
http://purl.obolibrary.org/obo/CHEBI_35681
http://purl.obolibrary.org/obo/DOID_0050665
http://purl.obolibrary.org/obo/DOID_0050667","alcohol
alcohol dependence
secondary alcohol
fetal alcohol syndrome
alcohol-related neurodevelopmental disorder","http://purl.obolibrary.org/obo/CHEBI_30879
http://purl.obolibrary.org/obo/MONDO_0002046
http://purl.obolibrary.org/obo/MONDO_0007079
http://purl.obolibrary.org/obo/MONDO_0005433
http://purl.obolibrary.org/obo/CHEBI_50584","alcohol
alcohol abuse
alcohol dependence
alcohol withdrawal
alkyl alcohol"
phs000277,JAAMH,"Substance Dependence, Childhood Trauma and Related Disorders",http://purl.obolibrary.org/obo/DUO_0000007,Substance Dependence Childhood Trauma Disorders,"http://purl.obolibrary.org/obo/DOID_9973
http://purl.obolibrary.org/obo/DOID_9974
http://purl.obolibrary.org/obo/DOID_2575
http://purl.obolibrary.org/obo/DOID_2560
http://purl.obolibrary.org/obo/DOID_9976","substance dependence
drug dependence
barbiturate dependence
morphine dependence
heroin dependence","http://purl.obolibrary.org/obo/MONDO_0004938
http://purl.obolibrary.org/obo/MONDO_0005530
http://purl.obolibrary.org/obo/MONDO_0004939
http://purl.obolibrary.org/obo/MONDO_0002347
http://purl.obolibrary.org/obo/MONDO_0005186","substance dependence
opiate dependence
hallucinogen dependence
barbiturate dependence
cocaine dependence"
phs000277,JAAMH,Research on Alcohol and Tobacco Related Phenotypes,,,,,,
phs000277,JAAMH,Substance Use Dependence Only,http://purl.obolibrary.org/obo/DUO_0000007,Substance Use Dependence,"http://purl.obolibrary.org/obo/DOID_9973
http://purl.obolibrary.org/obo/DOID_9974
http://purl.obolibrary.org/obo/DOID_2575
http://purl.obolibrary.org/obo/DOID_2560
http://purl.obolibrary.org/obo/DOID_9976","substance dependence
drug dependence
barbiturate dependence
morphine dependence
heroin dependence","http://purl.obolibrary.org/obo/MONDO_0002347
http://purl.obolibrary.org/obo/MONDO_0004938
http://purl.obolibrary.org/obo/MONDO_0005419
http://purl.obolibrary.org/obo/MONDO_0005530
http://purl.obolibrary.org/obo/MONDO_0004939","barbiturate dependence
substance dependence
metamphetamine dependence
opiate dependence
hallucinogen dependence"
phs000092,NHGRI,Alcoholism and Related Conditions,http://purl.obolibrary.org/obo/DUO_0000007,Alcoholism,"http://purl.obolibrary.org/obo/DOID_0050741
http://purl.obolibrary.org/obo/DOID_14026
http://purl.obolibrary.org/obo/DOID_8454
http://purl.obolibrary.org/obo/DOID_13272","alcohol dependence
folic acid deficiency anemia
riboflavin deficiency
Klebsiella pneumonia","http://purl.obolibrary.org/obo/MONDO_0007079
http://purl.obolibrary.org/obo/MONDO_0002046
http://purl.obolibrary.org/obo/MONDO_0044872
http://purl.obolibrary.org/obo/MONDO_0005155
http://purl.obolibrary.org/obo/MONDO_0006661","alcohol dependence
alcohol abuse
dysautonomia
cirrhosis of liver
ascorbic acid deficiency"
